name,code,start_date,end_datetime
City of Gold Coast,3430,2019-09-06,2019-09-12 00:00:00
Noosa Shire Council,5740,2019-09-06,2019-09-12 00:00:00
Scenic Rim Regional Council,6510,2019-09-06,2019-09-12 00:00:00
Southern Downs Regional Council,6660,2019-09-06,2019-09-12 00:00:00
Sunshine Coast Regional Council,6720,2019-09-06,2019-09-12 00:00:00
Redland City Council,6250,2019-09-17,2019-09-24 00:00:00
Bundaberg Regional Council,1820,2019-11-08,2019-11-21 00:00:00
City of Gold Coast,3430,2019-11-08,2019-11-21 00:00:00
Livingstone Shire Council,4530,2019-11-08,2019-11-21 00:00:00
Lockyer Valley Regional Council,4580,2019-11-08,2019-11-21 00:00:00
Noosa Shire Council,5740,2019-11-08,2019-11-21 00:00:00
Scenic Rim Regional Council,6510,2019-11-08,2019-11-21 00:00:00
Somerset Regional Council,6580,2019-11-08,2019-11-21 00:00:00
Southern Downs Regional Council,6660,2019-11-08,2019-11-21 00:00:00
Toowoomba Regional Council,6910,2019-11-08,2019-11-21 00:00:00
