Route,Approximate length
40010,2000
40015,500
40020,2000
40025,500
40030,500
40035,500
40040,1500
40045,2000
40050,1500
40055,500
40060,2000
40065,500
40070,4000
40075,500
40080,1000
40085,500
40090,1000
40092,2000
40095,2500
40100,500
40105,1000
40110,500
40115,3500
40120,3500
40125,500
40130,6000
40135,500
40140,3000
40145,1000
40150,2000
41010,2000
41015,1000
41020,3000
41025,500
41030,5500
41035,1000
41040,3500
41045,3500
41050,500
41055,1000
41060,500
41065,1000
41070,500
41075,2000
41080,1500
41085,500
41090,3500
41095,500
41100,500
41105,1500
41110,1000
41115,500
41120,1000
41125,2000
41130,1000
41135,1000
41140,500
41145,500
41150,2000
41155,500
41160,2000
